filename,true_class,true_class_id,predicted_class,predicted_class_id,confidence,correct
bigdata_bored_engaged_aksan_50_1773299656187_003_jpg.rf.92207d86703dfebc8703f74c5907553d.jpg,bored,2,bored,2,0.9417137503623962,True
bigdata_bored_engaged_aksan_50_1773299658160_015_jpg.rf.624296902ef02a4f999acc966c303d98.jpg,bored,2,bored,2,0.952995777130127,True
bigdata_bored_engaged_aksan_50_1773299658160_017_jpg.rf.6749973df3d7d41f4fdfa23cb462df9b.jpg,bored,2,bored,2,0.9511555433273315,True
bigdata_bored_engaged_aksan_50_1773299658704_021_jpg.rf.cc123dd299fe6df4290aa92518c12178.jpg,bored,2,bored,2,0.9515529274940491,True
bigdata_bored_engaged_aksan_50_1773299658704_022_jpg.rf.d74a001f244a6d7adc6f8cadc2ae3268.jpg,bored,2,bored,2,0.950096070766449,True
bigdata_bored_engaged_ansyah_08_1774442989962_000_jpg.rf.0236f0c9f27488f710ab169102bcd926.jpg,bored,2,bored,2,0.9567028880119324,True
bigdata_bored_engaged_ardiansyah_26_1774441956742_008_jpg.rf.48f1c02f99e5a47fd205de22a3ede725.jpg,bored,2,bored,2,0.9126171469688416,True
bigdata_bored_engaged_ardiansyah_26_1774441957290_011_jpg.rf.177141180e13d686e68f6a2242cc1696.jpg,bored,2,bored,2,0.9424656629562378,True
bigdata_bored_engaged_ardiansyah_26_1774441959054_020_jpg.rf.1b1614ed29107dfc8fbefa1a2e65a037.jpg,bored,2,bored,2,0.9497133493423462,True
bigdata_bored_engaged_arya_31_1773299393144_002_jpg.rf.82e1cc9694f72af5f96862525ea056a7.jpg,bored,2,bored,2,0.942563533782959,True
bigdata_bored_engaged_arya_31_1773299395953_017_jpg.rf.b4143f8ee9aa1500d409ad7c17dd555d.jpg,bored,2,bored,2,0.9599709510803223,True
bigdata_bored_engaged_iann_62_1774442872994_005_jpg.rf.e6cbcdaa107b60651f167a09aee963ac.jpg,bored,2,bored,2,0.9577423930168152,True
bigdata_bored_engaged_iann_62_1774442872994_007_jpg.rf.ad007d9b22f331002d7f0e1f1f5076ce.jpg,bored,2,bored,2,0.9606906771659851,True
bigdata_bored_engaged_maguru_36_1774443974602_010_jpg.rf.ae9c1dfb20ab61276e6d4ecf157efef5.jpg,bored,2,bored,2,0.969809889793396,True
bigdata_bored_engaged_maguru_36_1774443974602_013_jpg.rf.67d467c6c3d5f89b1573e0c2ca4adbb5.jpg,bored,2,bored,2,0.9724201560020447,True
bigdata_bored_engaged_maguru_36_1774443975781_022_jpg.rf.66bd59478eeb5d2763cadc5b736870e8.jpg,bored,2,bored,2,0.9689887166023254,True
bigdata_bored_engaged_maguru_36_1774443975781_023_jpg.rf.fa732af733c573fb57d7dcf4f96c2f4e.jpg,bored,2,bored,2,0.9698400497436523,True
bigdata_bored_engaged_nabielrafi_73_1773300505375_000_jpg.rf.709d262405e57c9954f9bcdcbe7986d3.jpg,bored,2,bored,2,0.947153627872467,True
