filename,true_class,true_class_id,predicted_class,predicted_class_id,face_detected,yolo_bbox,correct
bigdata_bored_engaged_aksan_50_1773299656187_003_jpg.rf.92207d86703dfebc8703f74c5907553d.jpg,bored,2,bored,2,True,"247,37,479,357",True
bigdata_bored_engaged_aksan_50_1773299658160_015_jpg.rf.624296902ef02a4f999acc966c303d98.jpg,bored,2,bored,2,True,"250,35,480,359",True
bigdata_bored_engaged_aksan_50_1773299658160_017_jpg.rf.6749973df3d7d41f4fdfa23cb462df9b.jpg,bored,2,bored,2,True,"249,35,482,360",True
bigdata_bored_engaged_aksan_50_1773299658704_021_jpg.rf.cc123dd299fe6df4290aa92518c12178.jpg,bored,2,bored,2,True,"249,36,482,359",True
bigdata_bored_engaged_aksan_50_1773299658704_022_jpg.rf.d74a001f244a6d7adc6f8cadc2ae3268.jpg,bored,2,bored,2,True,"248,35,481,360",True
bigdata_bored_engaged_ansyah_08_1774442989962_000_jpg.rf.0236f0c9f27488f710ab169102bcd926.jpg,bored,2,bored,2,True,"323,1,640,478",True
bigdata_bored_engaged_ardiansyah_26_1774441956742_008_jpg.rf.48f1c02f99e5a47fd205de22a3ede725.jpg,bored,2,bored,2,True,"177,62,485,480",True
bigdata_bored_engaged_ardiansyah_26_1774441957290_011_jpg.rf.177141180e13d686e68f6a2242cc1696.jpg,bored,2,bored,2,True,"184,60,488,480",True
bigdata_bored_engaged_ardiansyah_26_1774441959054_020_jpg.rf.1b1614ed29107dfc8fbefa1a2e65a037.jpg,bored,2,bored,2,True,"141,66,461,480",True
bigdata_bored_engaged_arya_31_1773299393144_002_jpg.rf.82e1cc9694f72af5f96862525ea056a7.jpg,bored,2,bored,2,True,"160,120,366,402",True
bigdata_bored_engaged_arya_31_1773299395953_017_jpg.rf.b4143f8ee9aa1500d409ad7c17dd555d.jpg,bored,2,bored,2,True,"148,124,362,413",True
bigdata_bored_engaged_iann_62_1774442872994_005_jpg.rf.e6cbcdaa107b60651f167a09aee963ac.jpg,bored,2,bored,2,True,"195,0,528,363",True
bigdata_bored_engaged_iann_62_1774442872994_007_jpg.rf.ad007d9b22f331002d7f0e1f1f5076ce.jpg,bored,2,bored,2,True,"196,0,526,361",True
bigdata_bored_engaged_maguru_36_1774443974602_010_jpg.rf.ae9c1dfb20ab61276e6d4ecf157efef5.jpg,bored,2,bored,2,True,"164,23,472,470",True
bigdata_bored_engaged_maguru_36_1774443974602_013_jpg.rf.67d467c6c3d5f89b1573e0c2ca4adbb5.jpg,bored,2,bored,2,True,"160,22,471,475",True
bigdata_bored_engaged_maguru_36_1774443975781_022_jpg.rf.66bd59478eeb5d2763cadc5b736870e8.jpg,bored,2,bored,2,True,"166,23,474,472",True
bigdata_bored_engaged_maguru_36_1774443975781_023_jpg.rf.fa732af733c573fb57d7dcf4f96c2f4e.jpg,bored,2,bored,2,True,"165,23,475,472",True
bigdata_bored_engaged_nabielrafi_73_1773300505375_000_jpg.rf.709d262405e57c9954f9bcdcbe7986d3.jpg,bored,2,bored,2,True,"269,90,545,463",True
bigdata_bored_engaged_nabielrafi_73_1773300505375_002_jpg.rf.ac1fec9bf1c22040522ea13157388725.jpg,bored,2,bored,2,True,"267,86,547,461",True
bigdata_bored_engaged_nabielrafi_73_1773300507126_009_jpg.rf.3d0e0db2de90f901843acab06c587afa.jpg,bored,2,bored,2,True,"266,90,541,460",True
bigdata_bored_engaged_nabielrafi_73_1773300508439_016_jpg.rf.047276c334aa729b8c37bca7a6569953.jpg,bored,2,bored,2,True,"268,88,542,459",True
bigdata_bored_engaged_nian_74_1774481802826_008_jpg.rf.1658d417f1016f47fb2e2646c8e2c938.jpg,bored,2,bored,2,True,"332,42,640,477",True
bigdata_bored_engaged_nian_74_1774481803462_010_jpg.rf.44c911a13a6195af4f81260278eb3f4f.jpg,bored,2,bored,2,True,"333,41,639,478",True
bigdata_bored_engaged_sultanbudi_44_1773299447453_002_jpg.rf.6605b7fa0d9a67b0c21539fbeabc863c.jpg,bored,2,bored,2,True,"302,58,591,429",True
bigdata_bored_engaged_sultanbudi_44_1773299448092_005_jpg.rf.ef8fd60816bbba7bcd943727e22eb44b.jpg,bored,2,bored,2,True,"310,61,594,426",True
bigdata_bored_engaged_sultanbudi_44_1773299449096_017_jpg.rf.b71f522404379f847b63f590bc82a8b0.jpg,bored,2,bored,2,True,"301,59,589,429",True
bigdata_confused_engaged_aksan_50_1773299626821_001_jpg.rf.e01527f92a8b2b8afb23157034f4e932.jpg,confused,1,confused,1,True,"239,47,489,407",True
bigdata_confused_engaged_aksan_50_1773299627557_005_jpg.rf.3f59da468dc0c336bbf61f3fae66c306.jpg,confused,1,confused,1,True,"239,47,489,409",True
bigdata_confused_engaged_ansyah_08_1774442975879_015_jpg.rf.1e5afec1c8b1eb39f79d3c138baf8b81.jpg,confused,1,confused,1,True,"184,0,523,348",True
bigdata_confused_engaged_ansyah_08_1774442976497_021_jpg.rf.053fe589b41b2f21cf68b67fd037e4b1.jpg,confused,1,confused,1,True,"211,0,558,358",True
bigdata_confused_engaged_ardiansyah_26_1774441942517_015_jpg.rf.b713670298d165d6db5c5603efdf8eb6.jpg,confused,1,confused,1,True,"210,13,463,377",True
bigdata_confused_engaged_arya_31_1773299348638_006_jpg.rf.579a846e2aa1793f9d1d29b1af8174d4.jpg,confused,1,confused,1,True,"235,97,442,400",True
bigdata_confused_engaged_arya_31_1773299348638_007_jpg.rf.f8d1a859db4c68429d4705ddf1f1fd58.jpg,confused,1,confused,1,True,"234,97,442,400",True
bigdata_confused_engaged_arya_31_1773299349998_016_jpg.rf.d66383e2a9f269d82f248b211c6d4e42.jpg,confused,1,confused,1,True,"234,97,442,399",True
bigdata_confused_engaged_arya_31_1773299350773_020_jpg.rf.77ce0c72156c7c36b757fda040a377e5.jpg,confused,1,confused,1,True,"233,97,441,398",True
bigdata_confused_engaged_arya_31_1773299350773_021_jpg.rf.3c6f8682635909c5031106e7d37b5f4e.jpg,confused,1,confused,1,True,"234,97,441,398",True
bigdata_confused_engaged_iann_62_1774442855062_002_jpg.rf.c5190126b44b5893f2105a5034efdac5.jpg,confused,1,frustrated,3,True,"173,0,482,305",False
bigdata_confused_engaged_iann_62_1774442855812_005_jpg.rf.d982328693596f17761cd923fea0ac7c.jpg,confused,1,confused,1,True,"179,0,469,282",True
bigdata_confused_engaged_iann_62_1774442856927_013_jpg.rf.c9f0ecf318d2332562480c341609070b.jpg,confused,1,confused,1,True,"135,1,445,306",True
