filename,face_detected,true_class,true_class_id,predicted_class,predicted_class_id,confidence,yolo_bbox,correct,inference_time_ms
bigdata_bored_engaged_aksan_50_1773299656187_003_jpg.rf.92207d86703dfebc8703f74c5907553d.jpg,True,bored,2,bored,2,0.9551383852958679,"243.7,33.1,482.7,363.7",True,92.50040003098547
bigdata_bored_engaged_aksan_50_1773299658160_015_jpg.rf.624296902ef02a4f999acc966c303d98.jpg,True,bored,2,bored,2,0.963503897190094,"246.2,33.5,484.9,366.6",True,23.080800019670278
bigdata_bored_engaged_aksan_50_1773299658160_017_jpg.rf.6749973df3d7d41f4fdfa23cb462df9b.jpg,True,bored,2,bored,2,0.9625728726387024,"246.2,32.4,485.4,366.9",True,22.56360003957525
bigdata_bored_engaged_aksan_50_1773299658704_021_jpg.rf.cc123dd299fe6df4290aa92518c12178.jpg,True,bored,2,bored,2,0.9610981941223145,"245.5,32.5,485.5,366.8",True,22.713700018357486
bigdata_bored_engaged_aksan_50_1773299658704_022_jpg.rf.d74a001f244a6d7adc6f8cadc2ae3268.jpg,True,bored,2,bored,2,0.9623472690582275,"245.6,32.6,485.3,367.4",True,22.399400011636317
bigdata_bored_engaged_ansyah_08_1774442989962_000_jpg.rf.0236f0c9f27488f710ab169102bcd926.jpg,True,bored,2,bored,2,0.973202645778656,"321.4,1.4,640.0,480.0",True,21.700200042687356
bigdata_bored_engaged_ardiansyah_26_1774441956742_008_jpg.rf.48f1c02f99e5a47fd205de22a3ede725.jpg,True,bored,2,bored,2,0.8966488242149353,"178.1,58.4,488.5,480.0",True,20.458799961488694
bigdata_bored_engaged_ardiansyah_26_1774441957290_011_jpg.rf.177141180e13d686e68f6a2242cc1696.jpg,True,bored,2,bored,2,0.8445796966552734,"181.5,58.8,492.1,480.0",True,20.713099977001548
bigdata_bored_engaged_ardiansyah_26_1774441959054_020_jpg.rf.1b1614ed29107dfc8fbefa1a2e65a037.jpg,True,bored,2,bored,2,0.9358996748924255,"142.0,60.1,462.9,480.0",True,22.73359999526292
bigdata_bored_engaged_arya_31_1773299393144_002_jpg.rf.82e1cc9694f72af5f96862525ea056a7.jpg,True,bored,2,bored,2,0.9474462866783142,"154.7,117.2,368.5,403.4",True,21.004099980928004
bigdata_bored_engaged_arya_31_1773299395953_017_jpg.rf.b4143f8ee9aa1500d409ad7c17dd555d.jpg,True,bored,2,bored,2,0.9485886096954346,"142.5,120.3,364.9,412.4",True,22.042699973098934
bigdata_bored_engaged_iann_62_1774442872994_005_jpg.rf.e6cbcdaa107b60651f167a09aee963ac.jpg,True,bored,2,bored,2,0.9627666473388672,"197.9,0.0,527.5,365.1",True,22.45520002907142
bigdata_bored_engaged_iann_62_1774442872994_007_jpg.rf.ad007d9b22f331002d7f0e1f1f5076ce.jpg,True,bored,2,bored,2,0.962219774723053,"199.4,0.0,526.7,365.3",True,20.73659998131916
bigdata_bored_engaged_maguru_36_1774443974602_010_jpg.rf.ae9c1dfb20ab61276e6d4ecf157efef5.jpg,True,bored,2,bored,2,0.9609851837158203,"163.7,24.8,477.7,476.5",True,22.32210000511259
bigdata_bored_engaged_maguru_36_1774443974602_013_jpg.rf.67d467c6c3d5f89b1573e0c2ca4adbb5.jpg,True,bored,2,bored,2,0.9589300751686096,"161.4,24.4,478.4,477.1",True,20.863700017798692
bigdata_bored_engaged_maguru_36_1774443975781_022_jpg.rf.66bd59478eeb5d2763cadc5b736870e8.jpg,True,bored,2,bored,2,0.9599266648292542,"164.5,23.5,479.9,479.2",True,20.656900014728308
bigdata_bored_engaged_maguru_36_1774443975781_023_jpg.rf.fa732af733c573fb57d7dcf4f96c2f4e.jpg,True,bored,2,bored,2,0.9595040678977966,"163.9,22.1,480.2,479.4",True,21.568800031673163
bigdata_bored_engaged_nabielrafi_73_1773300505375_000_jpg.rf.709d262405e57c9954f9bcdcbe7986d3.jpg,True,bored,2,bored,2,0.9624192714691162,"263.2,85.1,547.3,465.9",True,20.68909996887669
bigdata_bored_engaged_nabielrafi_73_1773300505375_002_jpg.rf.ac1fec9bf1c22040522ea13157388725.jpg,True,bored,2,bored,2,0.9655045866966248,"263.9,86.0,544.7,462.1",True,26.829600043129176
bigdata_bored_engaged_nabielrafi_73_1773300507126_009_jpg.rf.3d0e0db2de90f901843acab06c587afa.jpg,True,bored,2,bored,2,0.9658104181289673,"262.0,86.3,547.1,466.0",True,25.28940001502633
bigdata_bored_engaged_nabielrafi_73_1773300508439_016_jpg.rf.047276c334aa729b8c37bca7a6569953.jpg,True,bored,2,bored,2,0.9651013612747192,"264.5,85.3,546.6,462.1",True,27.438699966296554
bigdata_bored_engaged_nian_74_1774481802826_008_jpg.rf.1658d417f1016f47fb2e2646c8e2c938.jpg,True,bored,2,bored,2,0.9615596532821655,"325.6,40.1,640.0,480.0",True,27.047299954574555
bigdata_bored_engaged_nian_74_1774481803462_010_jpg.rf.44c911a13a6195af4f81260278eb3f4f.jpg,True,bored,2,bored,2,0.9620407819747925,"328.2,39.6,640.0,480.0",True,27.3338999832049
bigdata_bored_engaged_sultanbudi_44_1773299447453_002_jpg.rf.6605b7fa0d9a67b0c21539fbeabc863c.jpg,True,bored,2,bored,2,0.9551788568496704,"298.7,54.0,594.2,432.3",True,23.92360003432259
bigdata_bored_engaged_sultanbudi_44_1773299448092_005_jpg.rf.ef8fd60816bbba7bcd943727e22eb44b.jpg,True,bored,2,bored,2,0.9554368853569031,"303.0,56.3,595.2,429.9",True,24.189299962017685
bigdata_bored_engaged_sultanbudi_44_1773299449096_017_jpg.rf.b71f522404379f847b63f590bc82a8b0.jpg,True,bored,2,bored,2,0.9605912566184998,"297.3,54.4,592.7,436.4",True,24.226700013969094
bigdata_confused_engaged_aksan_50_1773299626821_001_jpg.rf.e01527f92a8b2b8afb23157034f4e932.jpg,True,confused,1,confused,1,0.9579822421073914,"238.8,46.2,491.2,409.4",True,27.495299989823252
bigdata_confused_engaged_aksan_50_1773299627557_005_jpg.rf.3f59da468dc0c336bbf61f3fae66c306.jpg,True,confused,1,confused,1,0.9595258831977844,"239.8,47.0,490.2,410.2",True,25.708000001031905
bigdata_confused_engaged_ansyah_08_1774442975879_015_jpg.rf.1e5afec1c8b1eb39f79d3c138baf8b81.jpg,True,confused,1,confused,1,0.9633604884147644,"186.6,0.0,526.5,347.5",True,23.650199989788234
bigdata_confused_engaged_ansyah_08_1774442976497_021_jpg.rf.053fe589b41b2f21cf68b67fd037e4b1.jpg,True,confused,1,confused,1,0.9533983469009399,"216.7,0.0,556.6,363.0",True,24.77249997900799
bigdata_confused_engaged_ardiansyah_26_1774441942517_015_jpg.rf.b713670298d165d6db5c5603efdf8eb6.jpg,True,confused,1,confused,1,0.9672654867172241,"208.4,12.4,466.1,380.5",True,22.983700037002563
bigdata_confused_engaged_arya_31_1773299348638_006_jpg.rf.579a846e2aa1793f9d1d29b1af8174d4.jpg,True,confused,1,confused,1,0.9596735239028931,"234.1,98.0,443.7,399.9",True,26.983799994923174
bigdata_confused_engaged_arya_31_1773299348638_007_jpg.rf.f8d1a859db4c68429d4705ddf1f1fd58.jpg,True,confused,1,confused,1,0.9610375165939331,"233.9,98.4,441.7,398.9",True,27.44520001579076
bigdata_confused_engaged_arya_31_1773299349998_016_jpg.rf.d66383e2a9f269d82f248b211c6d4e42.jpg,True,confused,1,confused,1,0.9615722298622131,"233.5,97.9,441.4,398.8",True,23.90570001443848
