filename,face_detected,true_class,true_class_id,predicted_class,predicted_class_id,yolo_bbox,correct
bigdata_bored_engaged_aksan_50_1773299656187_003_jpg.rf.92207d86703dfebc8703f74c5907553d.jpg,True,bored,2,bored,2,"247,37,479,357",True
bigdata_bored_engaged_aksan_50_1773299658160_015_jpg.rf.624296902ef02a4f999acc966c303d98.jpg,True,bored,2,bored,2,"250,35,480,359",True
bigdata_bored_engaged_aksan_50_1773299658160_017_jpg.rf.6749973df3d7d41f4fdfa23cb462df9b.jpg,True,bored,2,bored,2,"249,35,482,360",True
bigdata_bored_engaged_aksan_50_1773299658704_021_jpg.rf.cc123dd299fe6df4290aa92518c12178.jpg,True,bored,2,bored,2,"249,36,482,359",True
bigdata_bored_engaged_aksan_50_1773299658704_022_jpg.rf.d74a001f244a6d7adc6f8cadc2ae3268.jpg,True,bored,2,bored,2,"248,35,481,360",True
bigdata_bored_engaged_ansyah_08_1774442989962_000_jpg.rf.0236f0c9f27488f710ab169102bcd926.jpg,True,bored,2,bored,2,"323,1,640,478",True
bigdata_bored_engaged_ardiansyah_26_1774441956742_008_jpg.rf.48f1c02f99e5a47fd205de22a3ede725.jpg,True,bored,2,bored,2,"177,62,485,480",True
bigdata_bored_engaged_ardiansyah_26_1774441957290_011_jpg.rf.177141180e13d686e68f6a2242cc1696.jpg,True,bored,2,bored,2,"184,60,488,480",True
bigdata_bored_engaged_ardiansyah_26_1774441959054_020_jpg.rf.1b1614ed29107dfc8fbefa1a2e65a037.jpg,True,bored,2,bored,2,"141,66,461,480",True
bigdata_bored_engaged_arya_31_1773299393144_002_jpg.rf.82e1cc9694f72af5f96862525ea056a7.jpg,True,bored,2,bored,2,"160,120,366,402",True
bigdata_bored_engaged_arya_31_1773299395953_017_jpg.rf.b4143f8ee9aa1500d409ad7c17dd555d.jpg,True,bored,2,bored,2,"148,124,362,413",True
bigdata_bored_engaged_iann_62_1774442872994_005_jpg.rf.e6cbcdaa107b60651f167a09aee963ac.jpg,True,bored,2,bored,2,"195,0,528,363",True
