frame_index,timestamp_sec,raw_class_name,raw_confidence,stable_label,vote_ratio,avg_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,fps
1,0.03333333333333333,frustrated,0.7830392718315125,neutral,0.0,0.0,232.64862060546875,202.828125,353.32061767578125,323.3387451171875,0.7989798791292398
2,0.06666666666666667,bored,0.7716180682182312,neutral,0.0,0.0,210.39947509765625,207.06002807617188,347.481689453125,342.2565612792969,51.34918341862344
3,0.1,bored,0.6664861440658569,neutral,0.0,0.0,201.89407348632812,207.2607421875,345.6111755371094,347.9925537109375,56.695873153192125
4,0.13333333333333333,bored,0.3899170458316803,neutral,0.0,0.0,200.07716369628906,207.94879150390625,342.7672119140625,340.81622314453125,54.05030927835052
5,0.16666666666666666,bored,0.5616779923439026,neutral,0.0,0.0,193.70187377929688,209.9346466064453,340.7626037597656,346.70147705078125,54.99067822165117
6,0.2,engaged,0.7197504639625549,neutral,0.0,0.0,191.7974853515625,208.81759643554688,339.20806884765625,348.8381042480469,54.11376743345934
7,0.23333333333333334,engaged,0.7486011385917664,neutral,0.0,0.0,190.48101806640625,210.58856201171875,337.107666015625,347.93646240234375,57.007964770163376
8,0.26666666666666666,bored,0.5949665904045105,bored,0.625,0.5969331681728363,187.5586395263672,209.8397216796875,336.71124267578125,347.2174072265625,58.249368108213204
9,0.3,bored,0.6538211703300476,bored,0.6666666666666666,0.6064145018657049,186.09463500976562,211.42572021484375,333.8510437011719,346.46630859375,55.63622857749244
10,0.3333333333333333,bored,0.4918752610683441,bored,0.7,0.5900517531803676,182.84646606445312,214.25,332.1722717285156,359.04876708984375,55.20055801955701
11,0.36666666666666664,engaged,0.677273690700531,bored,0.6363636363636364,0.5900517531803676,181.5620574951172,215.27452087402344,330.86907958984375,361.1207275390625,55.91510691622674
12,0.4,engaged,0.8152679800987244,bored,0.5833333333333334,0.5900517531803676,177.19580078125,216.04148864746094,329.23785400390625,358.2059326171875,56.619338813968874
13,0.43333333333333335,engaged,0.8481873273849487,bored,0.5384615384615384,0.5900517531803676,173.96499633789062,215.399169921875,328.4576110839844,359.59564208984375,53.725601711306666
14,0.4666666666666667,engaged,0.809156596660614,bored,0.5,0.5900517531803676,174.16253662109375,217.5541534423828,327.84515380859375,358.84417724609375,61.132546276053056
15,0.5,engaged,0.8084132075309753,bored,0.4666666666666667,0.5900517531803676,171.2816162109375,217.52818298339844,328.73681640625,365.0487060546875,53.4353891429809
16,0.5333333333333333,engaged,0.7478870749473572,engaged,0.5,0.771817184984684,172.47726440429688,218.13026428222656,327.57867431640625,361.7216796875,59.93404018176103
17,0.5666666666666667,engaged,0.8147327303886414,engaged,0.5294117647058824,0.776585578918457,173.52847290039062,217.88185119628906,328.64630126953125,358.5406494140625,56.9367686585399
18,0.6,engaged,0.7757464647293091,engaged,0.5555555555555556,0.7765016674995422,175.11956787109375,219.27023315429688,328.63238525390625,364.1669616699219,56.7795316095844
19,0.6333333333333333,bored,0.36184313893318176,engaged,0.5263157894736842,0.7765016674995422,174.35324096679688,221.02618408203125,328.096923828125,372.9378662109375,56.400828335529674
20,0.6666666666666666,frustrated,0.6424657702445984,engaged,0.5,0.7765016674995422,177.8583984375,221.17709350585938,330.94317626953125,370.6082458496094,56.48666047163078
21,0.7,frustrated,0.7623022794723511,engaged,0.47619047619047616,0.7765016674995422,177.75439453125,220.951904296875,331.96966552734375,368.71502685546875,53.83731885453169
22,0.7333333333333333,frustrated,0.6350409984588623,engaged,0.45454545454545453,0.7765016674995422,176.97509765625,220.84910583496094,332.70904541015625,368.167236328125,60.27424662652507
23,0.7666666666666667,frustrated,0.7483093738555908,engaged,0.43478260869565216,0.7765016674995422,179.25416564941406,222.20449829101562,334.13330078125,371.1410217285156,58.94601925374183
24,0.8,frustrated,0.7073107361793518,engaged,0.4166666666666667,0.7765016674995422,179.00624084472656,222.3760986328125,336.9798583984375,375.1300048828125,56.223160547445744
25,0.8333333333333334,frustrated,0.8840898871421814,engaged,0.4,0.7765016674995422,180.978271484375,223.17562866210938,336.7569580078125,371.6329040527344,52.389507869098175
26,0.8666666666666667,frustrated,0.7611151933670044,neutral,0.38461538461538464,0.7765016674995422,183.91021728515625,223.4312286376953,336.67822265625,373.84552001953125,56.98240656459304
27,0.9,frustrated,0.7237030267715454,neutral,0.37037037037037035,0.7765016674995422,189.10362243652344,219.9965362548828,342.7149658203125,373.99542236328125,55.376198146338886
28,0.9333333333333333,frustrated,0.682672917842865,neutral,0.35714285714285715,0.7330049455165863,191.39251708984375,220.38888549804688,344.30438232421875,376.1184997558594,52.54308120161351
29,0.9666666666666667,engaged,0.523956298828125,neutral,0.3793103448275862,0.7535429976203225,195.3378448486328,215.42864990234375,344.85235595703125,364.22271728515625,56.97544012171267
30,1.0,engaged,0.6990662813186646,engaged,0.4,0.749003271261851,196.5980224609375,212.10858154296875,347.3924560546875,355.21173095703125,57.455432117368254
31,1.0333333333333334,engaged,0.6583322882652283,engaged,0.43333333333333335,0.7420285802621108,197.05712890625,208.5401153564453,347.9560546875,356.70062255859375,54.00437771998043
32,1.0666666666666667,engaged,0.8411018252372742,engaged,0.4666666666666667,0.7491052406174796,198.75759887695312,205.59764099121094,348.5570983886719,350.931396484375,55.85181831497929
33,1.1,engaged,0.8496355414390564,engaged,0.5,0.7558072606722513,197.694091796875,202.11624145507812,346.7625732421875,348.2269592285156,60.26212267065129
34,1.1333333333333333,engaged,0.8496355414390564,engaged,0.5333333333333333,0.7616715282201767,197.694091796875,202.11624145507812,346.7625732421875,348.2269592285156,58.326320034487075
35,1.1666666666666667,engaged,0.8247485160827637,engaged,0.5666666666666667,0.7653819392709171,195.1197967529297,197.79244995117188,347.24273681640625,349.1754455566406,52.50427489516179
36,1.2,engaged,0.8028803467750549,engaged,0.5666666666666667,0.7702719323775348,193.04434204101562,197.81581115722656,344.8802185058594,349.3482666015625,56.95687126561651
37,1.2333333333333334,engaged,0.7529439926147461,engaged,0.5666666666666667,0.7705273943788865,191.55026245117188,197.24212646484375,344.1742248535156,347.757568359375,60.48720832972801
38,1.2666666666666666,engaged,0.8571650385856628,engaged,0.6,0.7753405968348185,188.3377685546875,195.20751953125,342.82098388671875,347.76385498046875,58.69935902818597
39,1.3,engaged,0.8384850025177002,engaged,0.6333333333333333,0.7786639866076017,186.24850463867188,196.05886840820312,341.5701599121094,345.4894714355469,55.427423617718574
40,1.3333333333333333,engaged,0.8473673462867737,engaged,0.6666666666666666,0.7820991545915603,185.11561584472656,197.06747436523438,341.7738037109375,345.3882141113281,52.83563438476267
41,1.3666666666666667,bored,0.3521747887134552,engaged,0.6333333333333333,0.7876162842700356,182.6317138671875,197.530029296875,340.52685546875,358.48651123046875,60.65778703342155
42,1.4,engaged,0.6841152310371399,engaged,0.6333333333333333,0.7807135080036364,181.52972412109375,200.77256774902344,339.9803466796875,357.123779296875,50.990857809764634
43,1.4333333333333333,engaged,0.6841152310371399,engaged,0.6333333333333333,0.7720781345116464,181.52972412109375,200.77256774902344,339.9803466796875,357.123779296875,49.41451460885957
44,1.4666666666666666,engaged,0.6378295421600342,engaged,0.6333333333333333,0.7630609211168791,177.975341796875,202.5819854736328,341.74725341796875,358.78094482421875,55.40619014279864
45,1.5,frustrated,0.6049861311912537,engaged,0.6,0.7605413496494293,181.66949462890625,205.47483825683594,341.8958740234375,372.852294921875,55.54560262743176
46,1.5333333333333334,frustrated,0.6049861311912537,engaged,0.5666666666666667,0.7612857187495512,181.66949462890625,205.47483825683594,341.8958740234375,372.852294921875,64.89114425397611
47,1.5666666666666667,frustrated,0.8691797852516174,engaged,0.5333333333333333,0.7579452805221081,183.25714111328125,214.09967041015625,340.56298828125,367.02447509765625,54.22570427542696
48,1.6,engaged,0.44269439578056335,engaged,0.5333333333333333,0.7371295262128115,182.57650756835938,213.3999481201172,345.9979553222656,365.57855224609375,52.44387761481426
49,1.6333333333333333,engaged,0.44269439578056335,engaged,0.5666666666666667,0.7198098126579734,182.57650756835938,213.3999481201172,345.9979553222656,365.57855224609375,57.50032901952183
50,1.6666666666666667,frustrated,0.6985448598861694,engaged,0.5666666666666667,0.7198098126579734,186.88954162597656,215.60556030273438,346.750732421875,364.9766540527344,54.727348643006266
51,1.7,frustrated,0.8221030235290527,engaged,0.5666666666666667,0.7198098126579734,190.07241821289062,216.8802947998047,346.9642639160156,365.93731689453125,55.13742605494939
52,1.7333333333333334,frustrated,0.8221030235290527,engaged,0.5666666666666667,0.7198098126579734,190.07241821289062,216.8802947998047,346.9642639160156,365.93731689453125,54.80529458650743
53,1.7666666666666666,frustrated,0.7856247425079346,engaged,0.5666666666666667,0.7198098126579734,190.613525390625,218.06683349609375,348.84417724609375,366.224365234375,54.70807518228182
54,1.8,frustrated,0.7923374176025391,engaged,0.5666666666666667,0.7198098126579734,191.5357666015625,218.7003631591797,349.2855224609375,366.20574951171875,51.93605666241533
55,1.8333333333333333,frustrated,0.7923374176025391,engaged,0.5666666666666667,0.7198098126579734,191.5357666015625,218.7003631591797,349.2855224609375,366.20574951171875,53.146274708565635
56,1.8666666666666667,frustrated,0.7591284513473511,engaged,0.5666666666666667,0.7198098126579734,191.97369384765625,217.62123107910156,350.29132080078125,366.0511474609375,52.32349895834633
57,1.9,engaged,0.38916265964508057,engaged,0.6,0.7014405263794793,190.79312133789062,218.94970703125,351.4790954589844,366.65362548828125,47.88018264840183
58,1.9333333333333333,engaged,0.38916265964508057,engaged,0.6333333333333333,0.685004849182932,190.79312133789062,218.94970703125,351.4790954589844,366.65362548828125,55.93225673098721
59,1.9666666666666666,frustrated,0.8128958344459534,engaged,0.6,0.6939519908693101,192.06610107421875,218.29010009765625,350.0084228515625,365.51983642578125,55.406922060766185
60,2.0,frustrated,0.7096768021583557,engaged,0.5666666666666667,0.6936511502546423,191.70318603515625,217.8873748779297,350.79437255859375,365.84906005859375,52.531893841664264
61,2.033333333333333,frustrated,0.7096768021583557,engaged,0.5333333333333333,0.6958585791289806,191.70318603515625,217.8873748779297,350.79437255859375,365.84906005859375,57.6980768701681
62,2.066666666666667,frustrated,0.7334443926811218,engaged,0.5,0.6861756960550944,191.6887969970703,217.99575805664062,350.71295166015625,365.6153869628906,58.82531801798011
63,2.1,frustrated,0.7984437346458435,frustrated,0.5,0.7543645699818929,191.52154541015625,218.5886993408203,349.24560546875,365.48443603515625,49.81476994702962
64,2.1333333333333333,frustrated,0.7984437346458435,frustrated,0.5333333333333333,0.7571195177733898,191.52154541015625,218.5886993408203,349.24560546875,365.48443603515625,59.892960159931455
65,2.1666666666666665,frustrated,0.7787783741950989,frustrated,0.5666666666666667,0.7583935681511375,191.2021026611328,218.441162109375,349.27581787109375,365.86834716796875,53.52881719332278
66,2.2,frustrated,0.7385441660881042,frustrated,0.6,0.75729082359208,191.13558959960938,218.53614807128906,349.7378234863281,367.19775390625,51.7310770976455
67,2.2333333333333334,frustrated,0.7385441660881042,frustrated,0.6333333333333333,0.7563041574076602,191.13558959960938,218.53614807128906,349.7378234863281,367.19775390625,55.77754431692754
68,2.2666666666666666,frustrated,0.6807662844657898,frustrated,0.6666666666666666,0.7525272637605667,190.63311767578125,217.6937255859375,349.2098388671875,366.196533203125,53.762789207203745
69,2.3,engaged,0.38917943835258484,frustrated,0.6666666666666666,0.7525272637605667,190.49644470214844,218.96282958984375,350.213134765625,365.94342041015625,55.2463645943098
70,2.3333333333333335,engaged,0.38917943835258484,frustrated,0.6666666666666666,0.7525272637605667,190.49644470214844,218.96282958984375,350.213134765625,365.94342041015625,56.17948271474303
71,2.3666666666666667,frustrated,0.7811146378517151,frustrated,0.7,0.7538885672887167,191.10682678222656,218.05303955078125,348.5770263671875,365.64849853515625,58.609952070203875
72,2.4,frustrated,0.7712852358818054,frustrated,0.7333333333333333,0.7546793249520388,191.09149169921875,218.31753540039062,349.14288330078125,365.6997375488281,58.40510206923441
73,2.433333333333333,frustrated,0.7712852358818054,frustrated,0.7666666666666667,0.75540132107942,191.09149169921875,218.31753540039062,349.14288330078125,365.6997375488281,58.243705997528224
74,2.466666666666667,frustrated,0.853531539440155,frustrated,0.8,0.759490080177784,191.0232391357422,218.33297729492188,349.24371337890625,365.5184631347656,52.94434556493859
75,2.5,frustrated,0.844257652759552,frustrated,0.8,0.7694597269097964,191.0128936767578,218.75502014160156,349.24407958984375,365.9146728515625,56.92981336952833
76,2.533333333333333,frustrated,0.844257652759552,frustrated,0.8,0.7794293736418089,191.0128936767578,218.75502014160156,349.24407958984375,365.9146728515625,52.43863224354566
77,2.566666666666667,frustrated,0.8752579689025879,frustrated,0.8,0.7796826312939326,191.57308959960938,219.09405517578125,349.1734924316406,366.00152587890625,52.25179703753535
78,2.6,frustrated,0.871332585811615,frustrated,0.8333333333333334,0.7833486294746399,191.8629150390625,219.55615234375,349.86663818359375,366.9105224609375,52.59777033720828
79,2.6333333333333333,frustrated,0.871332585811615,frustrated,0.8666666666666667,0.7867326277952927,191.8629150390625,219.55615234375,349.86663818359375,366.9105224609375,51.34415473130126
80,2.6666666666666665,frustrated,0.8840325474739075,frustrated,0.8666666666666667,0.7938667696255904,191.97068786621094,219.6472930908203,349.9425048828125,367.13189697265625,49.85266360805382
81,2.7,frustrated,0.8679274320602417,frustrated,0.8666666666666667,0.7956292468767899,191.8848419189453,219.55078125,349.80169677734375,367.108154296875,51.98368965730929
82,2.7333333333333334,frustrated,0.8679274320602417,frustrated,0.8666666666666667,0.7973917241279895,191.8848419189453,219.55078125,349.80169677734375,367.108154296875,53.9835255354201
83,2.7666666666666666,frustrated,0.8634520769119263,frustrated,0.8666666666666667,0.8003850831435277,191.8656768798828,219.51112365722656,349.71136474609375,365.5218505859375,51.09397003289073
84,2.8,frustrated,0.8592985272407532,frustrated,0.8666666666666667,0.8029605104373052,191.7060546875,218.92613220214844,349.645263671875,365.978515625,58.708396903825424
85,2.8333333333333335,frustrated,0.8823086619377136,frustrated,0.8666666666666667,0.8064209429117349,191.71102905273438,218.7074432373047,349.4052429199219,365.83636474609375,45.95540654548642
86,2.8666666666666667,frustrated,0.8823086619377136,frustrated,0.8666666666666667,0.8111586433190566,191.71102905273438,218.7074432373047,349.4052429199219,365.83636474609375,58.68129162236275
87,2.9,frustrated,0.8658168911933899,frustrated,0.9,0.8131830228699578,191.47756958007812,218.215087890625,349.3267517089844,365.83984375,56.58496573309589
88,2.933333333333333,frustrated,0.8658168911933899,frustrated,0.9333333333333333,0.815062803881509,191.47756958007812,218.215087890625,349.3267517089844,365.83984375,49.93635183884371
89,2.966666666666667,frustrated,0.8820264935493469,frustrated,0.9333333333333333,0.8175317559923444,191.28793334960938,218.38134765625,349.2132873535156,366.12298583984375,61.13700167626266
90,3.0,frustrated,0.8844733834266663,frustrated,0.9333333333333333,0.8237744910376412,191.35658264160156,218.3958740234375,349.1153564453125,365.59002685546875,57.46094199523248
91,3.033333333333333,frustrated,0.8844733834266663,frustrated,0.9333333333333333,0.830017226082938,191.35658264160156,218.3958740234375,349.1153564453125,365.59002685546875,50.8529928830369
92,3.066666666666667,frustrated,0.8777087926864624,frustrated,0.9333333333333333,0.8351695260831288,191.40823364257812,218.7265625,349.1305236816406,365.77520751953125,58.752805053999914
93,3.1,frustrated,0.877625048160553,frustrated,0.9333333333333333,0.8379974301372256,191.22012329101562,218.039306640625,349.4548645019531,367.43280029296875,59.61289955798121
94,3.1333333333333333,frustrated,0.877625048160553,frustrated,0.9333333333333333,0.8408253341913223,191.22012329101562,218.039306640625,349.4548645019531,367.43280029296875,59.47764432280662
95,3.1666666666666665,frustrated,0.8757046461105347,frustrated,0.9333333333333333,0.8442869867597308,191.32901000976562,218.30868530273438,348.8581848144531,366.5898742675781,58.70675344670726
96,3.2,frustrated,0.8715236783027649,frustrated,0.9333333333333333,0.8490362550531115,191.55752563476562,218.5280303955078,348.9273376464844,365.85089111328125,60.839036277396616
97,3.2333333333333334,frustrated,0.8849026560783386,frustrated,0.9333333333333333,0.8542633439813342,191.5404052734375,218.67697143554688,348.6614990234375,365.6564636230469,55.88456157648595
98,3.2666666666666666,frustrated,0.8849026560783386,frustrated,0.9333333333333333,0.8615539286817823,191.5404052734375,218.67697143554688,348.6614990234375,365.6564636230469,58.426255084415224
99,3.3,frustrated,0.8894115090370178,frustrated,0.9666666666666667,0.8625145349009283,191.32736206054688,218.29640197753906,348.6914978027344,365.1959228515625,57.46645292997383
100,3.3333333333333335,frustrated,0.8899468779563904,frustrated,1.0,0.8634289463361104,191.4542236328125,218.54476928710938,348.57257080078125,366.0068054199219,52.42683399372523
101,3.3666666666666667,frustrated,0.8899468779563904,frustrated,1.0,0.867056687672933,191.4542236328125,218.54476928710938,348.57257080078125,366.0068054199219,59.10800450958286
102,3.4,frustrated,0.8653228282928467,frustrated,1.0,0.8701912740866343,190.92355346679688,217.9984893798828,348.3363342285156,365.76873779296875,56.472210254200775
103,3.433333333333333,frustrated,0.8653228282928467,frustrated,1.0,0.8733258605003357,190.92355346679688,217.9984893798828,348.3363342285156,365.76873779296875,55.277673076162735
104,3.466666666666667,frustrated,0.8617655038833618,frustrated,1.0,0.873600325981776,191.19293212890625,218.640625,348.36981201171875,366.80010986328125,62.00922531046718
105,3.5,frustrated,0.8537180423736572,frustrated,1.0,0.8739156723022461,191.25088500976562,218.37913513183594,348.1709289550781,367.665771484375,54.309961283973635
106,3.533333333333333,frustrated,0.8537180423736572,frustrated,1.0,0.8742310186227162,191.25088500976562,218.37913513183594,348.1709289550781,367.665771484375,50.2691132231504
107,3.566666666666667,frustrated,0.8336299657821655,frustrated,1.0,0.8728434185187022,191.11331176757812,217.9317626953125,348.1332702636719,368.97613525390625,57.363494625126506
108,3.6,frustrated,0.8248789310455322,frustrated,1.0,0.8712949633598328,190.48899841308594,218.40243530273438,347.8931884765625,368.4033508300781,53.729042836646855
109,3.6333333333333333,frustrated,0.8287450671195984,frustrated,1.0,0.8698753794034322,190.37667846679688,218.28811645507812,347.9602966308594,367.8688049316406,50.62221954016052
110,3.6666666666666665,frustrated,0.8287450671195984,frustrated,1.0,0.8680324633916219,190.37667846679688,218.28811645507812,347.9602966308594,367.8688049316406,55.29516301266924
111,3.7,frustrated,0.8350026607513428,frustrated,1.0,0.8669349710146587,190.51589965820312,218.30096435546875,347.0984802246094,366.8865966796875,52.15239232070029
112,3.7333333333333334,frustrated,0.8186393976211548,frustrated,1.0,0.8652920365333557,190.15370178222656,218.3712921142578,347.218505859375,369.60821533203125,56.9684753820034
113,3.7666666666666666,frustrated,0.8186393976211548,frustrated,1.0,0.8637982805569967,190.15370178222656,218.3712921142578,347.218505859375,369.60821533203125,62.286401639465986
114,3.8,frustrated,0.785789430141449,frustrated,1.0,0.8613479773203532,190.17144775390625,218.08770751953125,347.122314453125,368.3890380859375,49.416261177939845
115,3.8333333333333335,frustrated,0.785789430141449,frustrated,1.0,0.858130669593811,190.17144775390625,218.08770751953125,347.122314453125,368.3890380859375,55.68793648264691
116,3.8666666666666667,frustrated,0.7893601059913635,frustrated,1.0,0.8550323843955994,190.38345336914062,218.2064971923828,347.1976013183594,367.31719970703125,58.79645620724459
117,3.9,frustrated,0.7598934769630432,frustrated,1.0,0.8515016039212545,189.96102905273438,217.8274383544922,347.2389221191406,367.48175048828125,53.61297662111897
118,3.933333333333333,frustrated,0.7598934769630432,frustrated,1.0,0.8479708234469095,189.96102905273438,217.8274383544922,347.2389221191406,367.48175048828125,57.11976031594716
