filename,true_class,true_class_id,predicted_class,predicted_class_id,correct
bigdata_bored_engaged_maguru_36_1774443973512_000_jpg.rf.ac77d22247d09a30982a73196c49e8e4.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443973512_001_jpg.rf.2697106490841676abe33cfd73fb5fd5.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443973512_002_jpg.rf.53ad0b98be5bed001031d5930a46fad5.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443973512_003_jpg.rf.2407480611bec03520e00b7838af20f7.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443973512_004_jpg.rf.6e3b66f8efa7f419ca072cafb5798405.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443974067_005_jpg.rf.0b99ba9261e096a248387cf5fe7637a0.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443974067_006_jpg.rf.cb317dfc7336732842d3a113fc2bc20d.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443974068_007_jpg.rf.2e6486f21ebdfc3c7dc2ae0bca9c0d3a.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443974068_008_jpg.rf.2da16c57d686bdd83a41943dc2c2a363.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443974068_009_jpg.rf.368a1832ada5ed214ff140c036bac64f.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443974602_010_jpg.rf.ae9c1dfb20ab61276e6d4ecf157efef5.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443974602_011_jpg.rf.c9659a8dce46d049521637ac96ca6e89.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443974602_012_jpg.rf.edc744867b4c5a69f8b83123173d794f.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443974602_013_jpg.rf.67d467c6c3d5f89b1573e0c2ca4adbb5.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443974602_014_jpg.rf.4f1a22ea4170803d7a64176ec2b3fa3f.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443975200_015_jpg.rf.7e356b21ed336c16a86e1afbfc650389.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443975200_016_jpg.rf.b67d39e284edbf97f9f784e7891d8a59.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443975200_017_jpg.rf.afdefc1b02abed80018b66e37659c515.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443975200_018_jpg.rf.1c7e2b0c889d4571986e34e5ee3b0a61.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443975200_019_jpg.rf.d2c3fa57694fb6c24794f00eef8ace15.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443975780_020_jpg.rf.6bab2792294eb20cb22b1f35c1f2643c.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443975781_021_jpg.rf.09e2529084abd0f19d89aad944beeb9a.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443975781_022_jpg.rf.66bd59478eeb5d2763cadc5b736870e8.jpg,bored,2,engaged,0,False
bigdata_bored_engaged_maguru_36_1774443975781_023_jpg.rf.fa732af733c573fb57d7dcf4f96c2f4e.jpg,bored,2,engaged,0,False
bigdata_confused_engaged_maguru_36_1774443958607_000_jpg.rf.8243527b90ecdbea7061ad5f758ec38e.jpg,confused,1,bored,2,False
bigdata_confused_engaged_maguru_36_1774443958607_001_jpg.rf.5e0a32b0d571309567ff80ee7d2b5259.jpg,confused,1,bored,2,False
bigdata_confused_engaged_maguru_36_1774443958607_002_jpg.rf.590f5376f3c6064d8fc241a73ce8aecb.jpg,confused,1,bored,2,False
bigdata_confused_engaged_maguru_36_1774443959143_005_jpg.rf.5410b4d5ce6bf73869cd74974fdf2b6d.jpg,confused,1,bored,2,False
bigdata_confused_engaged_maguru_36_1774443959143_007_jpg.rf.ae15478e9cc833d0a3cdfee68ed78889.jpg,confused,1,engaged,0,False
bigdata_confused_engaged_maguru_36_1774443959143_008_jpg.rf.950ef6453836a89cbf102edfae09afc9.jpg,confused,1,bored,2,False
bigdata_confused_engaged_maguru_36_1774443959143_009_jpg.rf.f16d61012d5e86ec3acb0926f5eeffc1.jpg,confused,1,bored,2,False
bigdata_confused_engaged_maguru_36_1774443959615_010_jpg.rf.6fd1d6ec4b5781c876484924c60725fe.jpg,confused,1,engaged,0,False
bigdata_confused_engaged_maguru_36_1774443959615_011_jpg.rf.e61abdc605e117d2b3561615953c479e.jpg,confused,1,engaged,0,False
bigdata_confused_engaged_maguru_36_1774443959615_012_jpg.rf.308ceb75b9f17dab537e67756174486f.jpg,confused,1,bored,2,False
bigdata_confused_engaged_maguru_36_1774443959615_013_jpg.rf.5a32437d38d97736489393f1ab5dc8bb.jpg,confused,1,bored,2,False
bigdata_confused_engaged_maguru_36_1774443959615_014_jpg.rf.58a45bc370906063ba49296f59363de3.jpg,confused,1,bored,2,False
bigdata_confused_engaged_maguru_36_1774443960140_015_jpg.rf.8f1db2af2dc7a9050c401300b6ea4ba8.jpg,confused,1,engaged,0,False
bigdata_confused_engaged_maguru_36_1774443960140_016_jpg.rf.7174fe9a918c6cea2f56cac45bd9891d.jpg,confused,1,bored,2,False
bigdata_confused_engaged_maguru_36_1774443960140_017_jpg.rf.1a38e46692622471adc97cacaed8c4b3.jpg,confused,1,bored,2,False
bigdata_confused_engaged_maguru_36_1774443960140_018_jpg.rf.5aade07798d5157c202c831175b6d6dc.jpg,confused,1,bored,2,False
bigdata_confused_engaged_maguru_36_1774443960140_019_jpg.rf.d66aac6c5a967a89ab27390d005fee95.jpg,confused,1,bored,2,False
bigdata_confused_engaged_maguru_36_1774443960614_020_jpg.rf.778ec33a1140b9e4c11765355699057b.jpg,confused,1,bored,2,False
bigdata_confused_engaged_maguru_36_1774443960615_021_jpg.rf.dceee8cb9cdeab5403a4d3ad8d98b313.jpg,confused,1,bored,2,False
bigdata_confused_engaged_maguru_36_1774443960615_022_jpg.rf.05240c5313501b2fd3d62b42e8280b03.jpg,confused,1,bored,2,False
bigdata_confused_engaged_maguru_36_1774443960615_023_jpg.rf.966bed84fe5821834d44ea68241e45cd.jpg,confused,1,bored,2,False
bigdata_engaged_maguru_36_1774443943205_000_jpg.rf.84729c9617fd35ad2e45426f0d378e31.jpg,engaged,0,engaged,0,True
bigdata_engaged_maguru_36_1774443943208_001_jpg.rf.faf77e8412d8c78044d700030014b37d.jpg,engaged,0,engaged,0,True
bigdata_engaged_maguru_36_1774443943209_002_jpg.rf.a4bd0b17de33017485fa6a2e2fe5d253.jpg,engaged,0,engaged,0,True
bigdata_engaged_maguru_36_1774443943209_003_jpg.rf.688102f57193ad5b509b83b5243ba2c6.jpg,engaged,0,engaged,0,True
bigdata_engaged_maguru_36_1774443944410_005_jpg.rf.e262c855ad6e0ab69e9340130a33cf91.jpg,engaged,0,bored,2,False
bigdata_engaged_maguru_36_1774443944410_007_jpg.rf.5085a31240093494c2621617c5ed5e19.jpg,engaged,0,bored,2,False
bigdata_engaged_maguru_36_1774443944411_008_jpg.rf.9b6e2bf493fa6982de81e33b52a86142.jpg,engaged,0,bored,2,False
bigdata_engaged_maguru_36_1774443944411_009_jpg.rf.5371a5e084782095601c920971f6979e.jpg,engaged,0,bored,2,False
bigdata_engaged_maguru_36_1774443944853_010_jpg.rf.2efa074f257525d9e1846c51dcae66f3.jpg,engaged,0,bored,2,False
bigdata_engaged_maguru_36_1774443944853_012_jpg.rf.73cad29af5d11224d8afca9d2fb09f83.jpg,engaged,0,bored,2,False
bigdata_engaged_maguru_36_1774443944853_013_jpg.rf.c9cd0cba20fcef4898da7f617b9efad5.jpg,engaged,0,bored,2,False
bigdata_engaged_maguru_36_1774443944853_014_jpg.rf.60c0bcec9a1fe66902ad71b3729ab9ab.jpg,engaged,0,bored,2,False
bigdata_engaged_maguru_36_1774443945268_015_jpg.rf.3204b317e6cf6b71eac6f5481dd72ad8.jpg,engaged,0,engaged,0,True
bigdata_engaged_maguru_36_1774443945268_016_jpg.rf.50fd0c7eaa0ba6b2632027c851b0b9ae.jpg,engaged,0,confused,1,False
bigdata_engaged_maguru_36_1774443945269_017_jpg.rf.2a77a58ae1c735d1f6d7c21ac8179f46.jpg,engaged,0,engaged,0,True
bigdata_engaged_maguru_36_1774443945269_019_jpg.rf.9d4dc24c167e117ab4ded1d82f6438b8.jpg,engaged,0,engaged,0,True
bigdata_engaged_maguru_36_1774443945784_020_jpg.rf.ecc5a641e1f88b16c0170f6258b4060c.jpg,engaged,0,confused,1,False
bigdata_engaged_maguru_36_1774443945785_021_jpg.rf.4465ec3f46e12f38c6852a7ead3d3776.jpg,engaged,0,engaged,0,True
bigdata_engaged_maguru_36_1774443945785_022_jpg.rf.bfffb8cd447344bc10e9f8a73e14dde0.jpg,engaged,0,bored,2,False
bigdata_engaged_maguru_36_1774443945785_023_jpg.rf.bc34d4b43c515119f944d792b6c790e9.jpg,engaged,0,bored,2,False
bigdata_frustrated_engaged_maguru_36_1774443989230_000_jpg.rf.f95ab0230fb009e42c2bc50853850299.jpg,frustrated,3,bored,2,False
bigdata_frustrated_engaged_maguru_36_1774443989230_001_jpg.rf.e3cae7a47a81049042ffe783db26d7c8.jpg,frustrated,3,bored,2,False
bigdata_frustrated_engaged_maguru_36_1774443989230_002_jpg.rf.982157363b16f10fdd81dacfc0d2d7d7.jpg,frustrated,3,bored,2,False
bigdata_frustrated_engaged_maguru_36_1774443989230_003_jpg.rf.b97a0e0bd4a48bf09bf858dc23c6758b.jpg,frustrated,3,bored,2,False
bigdata_frustrated_engaged_maguru_36_1774443989231_004_jpg.rf.b15f9394f34ebbd7b255f4b45abb6f17.jpg,frustrated,3,bored,2,False
bigdata_frustrated_engaged_maguru_36_1774443989905_005_jpg.rf.3b8ce371e5b181ff69d40173b1dbe730.jpg,frustrated,3,frustrated,3,True
bigdata_frustrated_engaged_maguru_36_1774443989905_006_jpg.rf.0a461a0d3b56e70f246ed82a42bd9d44.jpg,frustrated,3,engaged,0,False
bigdata_frustrated_engaged_maguru_36_1774443989905_007_jpg.rf.72f1240bd10d373fc2ab46df1b9c7436.jpg,frustrated,3,frustrated,3,True
