filename,face_detected,true_class,true_class_id,predicted_class,predicted_class_id,yolo_bbox,correct
bigdata_bored_engaged_maguru_36_1774443973512_000_jpg.rf.ac77d22247d09a30982a73196c49e8e4.jpg,True,bored,2,engaged,0,"150,12,477,464",False
bigdata_bored_engaged_maguru_36_1774443973512_001_jpg.rf.2697106490841676abe33cfd73fb5fd5.jpg,True,bored,2,engaged,0,"152,11,483,467",False
bigdata_bored_engaged_maguru_36_1774443973512_002_jpg.rf.53ad0b98be5bed001031d5930a46fad5.jpg,True,bored,2,engaged,0,"155,13,480,468",False
bigdata_bored_engaged_maguru_36_1774443973512_003_jpg.rf.2407480611bec03520e00b7838af20f7.jpg,True,bored,2,engaged,0,"151,11,483,462",False
bigdata_bored_engaged_maguru_36_1774443973512_004_jpg.rf.6e3b66f8efa7f419ca072cafb5798405.jpg,True,bored,2,engaged,0,"155,10,483,464",False
bigdata_bored_engaged_maguru_36_1774443974067_005_jpg.rf.0b99ba9261e096a248387cf5fe7637a0.jpg,True,bored,2,engaged,0,"154,13,478,467",False
bigdata_bored_engaged_maguru_36_1774443974067_006_jpg.rf.cb317dfc7336732842d3a113fc2bc20d.jpg,True,bored,2,engaged,0,"150,11,488,472",False
bigdata_bored_engaged_maguru_36_1774443974068_007_jpg.rf.2e6486f21ebdfc3c7dc2ae0bca9c0d3a.jpg,True,bored,2,engaged,0,"155,14,480,462",False
bigdata_bored_engaged_maguru_36_1774443974068_008_jpg.rf.2da16c57d686bdd83a41943dc2c2a363.jpg,True,bored,2,engaged,0,"154,16,479,467",False
bigdata_bored_engaged_maguru_36_1774443974068_009_jpg.rf.368a1832ada5ed214ff140c036bac64f.jpg,True,bored,2,engaged,0,"150,13,488,470",False
bigdata_bored_engaged_maguru_36_1774443974602_010_jpg.rf.ae9c1dfb20ab61276e6d4ecf157efef5.jpg,True,bored,2,engaged,0,"152,13,489,466",False
bigdata_bored_engaged_maguru_36_1774443974602_011_jpg.rf.c9659a8dce46d049521637ac96ca6e89.jpg,True,bored,2,engaged,0,"149,12,486,472",False
bigdata_bored_engaged_maguru_36_1774443974602_012_jpg.rf.edc744867b4c5a69f8b83123173d794f.jpg,True,bored,2,engaged,0,"149,10,486,471",False
bigdata_bored_engaged_maguru_36_1774443974602_013_jpg.rf.67d467c6c3d5f89b1573e0c2ca4adbb5.jpg,True,bored,2,engaged,0,"151,12,485,470",False
bigdata_bored_engaged_maguru_36_1774443974602_014_jpg.rf.4f1a22ea4170803d7a64176ec2b3fa3f.jpg,True,bored,2,engaged,0,"153,13,474,465",False
bigdata_bored_engaged_maguru_36_1774443975200_015_jpg.rf.7e356b21ed336c16a86e1afbfc650389.jpg,True,bored,2,engaged,0,"148,11,479,464",False
bigdata_bored_engaged_maguru_36_1774443975200_016_jpg.rf.b67d39e284edbf97f9f784e7891d8a59.jpg,True,bored,2,engaged,0,"155,13,480,462",False
bigdata_bored_engaged_maguru_36_1774443975200_017_jpg.rf.afdefc1b02abed80018b66e37659c515.jpg,True,bored,2,engaged,0,"150,13,486,467",False
bigdata_bored_engaged_maguru_36_1774443975200_018_jpg.rf.1c7e2b0c889d4571986e34e5ee3b0a61.jpg,True,bored,2,engaged,0,"153,12,484,468",False
bigdata_bored_engaged_maguru_36_1774443975200_019_jpg.rf.d2c3fa57694fb6c24794f00eef8ace15.jpg,True,bored,2,engaged,0,"155,13,481,464",False
bigdata_bored_engaged_maguru_36_1774443975780_020_jpg.rf.6bab2792294eb20cb22b1f35c1f2643c.jpg,True,bored,2,engaged,0,"156,13,482,461",False
bigdata_bored_engaged_maguru_36_1774443975781_021_jpg.rf.09e2529084abd0f19d89aad944beeb9a.jpg,True,bored,2,engaged,0,"154,12,486,465",False
bigdata_bored_engaged_maguru_36_1774443975781_022_jpg.rf.66bd59478eeb5d2763cadc5b736870e8.jpg,True,bored,2,engaged,0,"151,12,489,475",False
bigdata_bored_engaged_maguru_36_1774443975781_023_jpg.rf.fa732af733c573fb57d7dcf4f96c2f4e.jpg,True,bored,2,engaged,0,"152,11,490,474",False
bigdata_confused_engaged_maguru_36_1774443958607_000_jpg.rf.8243527b90ecdbea7061ad5f758ec38e.jpg,True,confused,1,confused,1,"117,30,504,479",True
bigdata_confused_engaged_maguru_36_1774443958607_001_jpg.rf.5e0a32b0d571309567ff80ee7d2b5259.jpg,True,confused,1,frustrated,3,"102,28,498,474",False
bigdata_confused_engaged_maguru_36_1774443958607_002_jpg.rf.590f5376f3c6064d8fc241a73ce8aecb.jpg,True,confused,1,bored,2,"118,20,495,480",False
bigdata_confused_engaged_maguru_36_1774443959143_005_jpg.rf.5410b4d5ce6bf73869cd74974fdf2b6d.jpg,True,confused,1,engaged,0,"150,4,505,480",False
bigdata_confused_engaged_maguru_36_1774443959143_007_jpg.rf.ae15478e9cc833d0a3cdfee68ed78889.jpg,True,confused,1,engaged,0,"154,1,499,471",False
bigdata_confused_engaged_maguru_36_1774443959143_008_jpg.rf.950ef6453836a89cbf102edfae09afc9.jpg,True,confused,1,confused,1,"146,1,502,477",True
bigdata_confused_engaged_maguru_36_1774443959143_009_jpg.rf.f16d61012d5e86ec3acb0926f5eeffc1.jpg,True,confused,1,bored,2,"146,0,508,480",False
bigdata_confused_engaged_maguru_36_1774443959615_010_jpg.rf.6fd1d6ec4b5781c876484924c60725fe.jpg,True,confused,1,engaged,0,"151,0,515,479",False
bigdata_confused_engaged_maguru_36_1774443959615_011_jpg.rf.e61abdc605e117d2b3561615953c479e.jpg,True,confused,1,engaged,0,"150,0,516,479",False
bigdata_confused_engaged_maguru_36_1774443959615_012_jpg.rf.308ceb75b9f17dab537e67756174486f.jpg,True,confused,1,engaged,0,"154,1,510,480",False
bigdata_confused_engaged_maguru_36_1774443959615_013_jpg.rf.5a32437d38d97736489393f1ab5dc8bb.jpg,True,confused,1,engaged,0,"150,1,512,480",False
bigdata_confused_engaged_maguru_36_1774443959615_014_jpg.rf.58a45bc370906063ba49296f59363de3.jpg,True,confused,1,engaged,0,"150,1,507,475",False
bigdata_confused_engaged_maguru_36_1774443960140_015_jpg.rf.8f1db2af2dc7a9050c401300b6ea4ba8.jpg,True,confused,1,engaged,0,"146,1,503,470",False
bigdata_confused_engaged_maguru_36_1774443960140_016_jpg.rf.7174fe9a918c6cea2f56cac45bd9891d.jpg,True,confused,1,engaged,0,"144,0,503,472",False
bigdata_confused_engaged_maguru_36_1774443960140_017_jpg.rf.1a38e46692622471adc97cacaed8c4b3.jpg,True,confused,1,engaged,0,"145,0,502,478",False
bigdata_confused_engaged_maguru_36_1774443960140_018_jpg.rf.5aade07798d5157c202c831175b6d6dc.jpg,True,confused,1,engaged,0,"147,0,504,474",False
bigdata_confused_engaged_maguru_36_1774443960140_019_jpg.rf.d66aac6c5a967a89ab27390d005fee95.jpg,True,confused,1,engaged,0,"155,1,504,473",False
bigdata_confused_engaged_maguru_36_1774443960614_020_jpg.rf.778ec33a1140b9e4c11765355699057b.jpg,True,confused,1,bored,2,"154,0,505,473",False
bigdata_confused_engaged_maguru_36_1774443960615_021_jpg.rf.dceee8cb9cdeab5403a4d3ad8d98b313.jpg,True,confused,1,bored,2,"154,0,499,472",False
bigdata_confused_engaged_maguru_36_1774443960615_022_jpg.rf.05240c5313501b2fd3d62b42e8280b03.jpg,True,confused,1,engaged,0,"157,0,494,467",False
bigdata_confused_engaged_maguru_36_1774443960615_023_jpg.rf.966bed84fe5821834d44ea68241e45cd.jpg,True,confused,1,engaged,0,"156,0,503,468",False
bigdata_engaged_maguru_36_1774443943205_000_jpg.rf.84729c9617fd35ad2e45426f0d378e31.jpg,True,engaged,0,engaged,0,"205,105,448,421",True
bigdata_engaged_maguru_36_1774443943208_001_jpg.rf.faf77e8412d8c78044d700030014b37d.jpg,True,engaged,0,engaged,0,"208,98,452,422",True
bigdata_engaged_maguru_36_1774443943209_002_jpg.rf.a4bd0b17de33017485fa6a2e2fe5d253.jpg,True,engaged,0,engaged,0,"210,74,458,417",True
bigdata_engaged_maguru_36_1774443943209_003_jpg.rf.688102f57193ad5b509b83b5243ba2c6.jpg,True,engaged,0,engaged,0,"198,67,466,436",True
bigdata_engaged_maguru_36_1774443944410_005_jpg.rf.e262c855ad6e0ab69e9340130a33cf91.jpg,True,engaged,0,bored,2,"156,29,512,480",False
bigdata_engaged_maguru_36_1774443944410_007_jpg.rf.5085a31240093494c2621617c5ed5e19.jpg,True,engaged,0,bored,2,"149,15,508,480",False
bigdata_engaged_maguru_36_1774443944411_008_jpg.rf.9b6e2bf493fa6982de81e33b52a86142.jpg,True,engaged,0,bored,2,"154,0,521,477",False
